 1.00000005E-03     7500 -3.8401126E-01  7.0462755E-01  9.8675905E-01      860
 2.00000009E-03     3150 -4.1086725E-01  6.6802951E-01  9.8519324E-01      860
 3.00000014E-03      100  5.4470183E-01  9.6434538E-01  9.3037636E-01      860
 4.00000019E-03      500  6.5817904E-01  8.0850412E-01  9.6639575E-01      860
 5.00000024E-03      250  5.8591608E-01  6.1536434E-01  9.6581741E-01      860
 6.00000028E-03      350  4.4340684E-01  6.2346911E-01  9.8935708E-01      860
 7.00000033E-03      700  3.5537715E-01  6.7996994E-01  9.9173771E-01      860
 8.00000038E-03      300  3.4197119E-01  6.9274241E-01  9.8067720E-01      860
 9.00000043E-03       50  1.1686538E-01  6.8006673E-01  8.3321785E-01      860
 1.00000005E-02       50 -3.3295815E-01  8.6931174E-01  8.2489346E-01      860
 1.10000005E-02       50 -5.3834570E-01  9.5119204E-01  9.4981189E-01      860
 1.20000006E-02      100 -5.4709609E-01  8.6720802E-01  9.0801644E-01      860
 1.30000006E-02       50 -4.9953809E-01  7.2769128E-01  8.0665704E-01      860
 1.40000007E-02       50 -4.1922869E-01  5.5426081E-01  6.6847759E-01      860
 1.50000007E-02       50 -3.1915907E-01  3.7622300E-01  5.2908119E-01      860
 1.60000008E-02       50 -2.1139501E-01  2.6527932E-01  4.3726556E-01      860
 1.70000008E-02       50 -1.0808191E-01  3.1801478E-01  4.4155412E-01      860
 1.80000009E-02       50 -1.9833347E-02  4.6179996E-01  5.3443515E-01      860
 1.90000009E-02       50  4.6494718E-02  6.0898840E-01  6.5810301E-01      860
 2.00000009E-02       50  8.4898744E-02  7.2942307E-01  7.6910972E-01      860
 2.10000010E-02       50  9.4163385E-02  8.1222478E-01  8.5681952E-01      860
 2.20000010E-02       50  7.5007152E-02  8.5550651E-01  9.0630830E-01      860
 2.30000011E-02       50  2.9383887E-02  8.5702741E-01  9.2911266E-01      860
 2.40000011E-02       50 -3.6013003E-02  8.2613300E-01  9.2691114E-01      860
 2.50000012E-02       50 -1.1440935E-01  7.7011914E-01  9.0965458E-01      860
 2.60000012E-02       50 -1.9865215E-01  7.0421030E-01  8.9153725E-01      860
 2.70000013E-02       50 -2.8140905E-01  6.3874099E-01  8.7724391E-01      860
 2.80000013E-02       50 -3.5494087E-01  5.8457168E-01  8.6420270E-01      860
 2.90000014E-02       50 -4.1421953E-01  5.4938507E-01  8.6329566E-01      860
 3.00000014E-02       50 -4.5373029E-01  5.2676048E-01  8.5481153E-01      860
 3.10000015E-02       50 -4.6958527E-01  5.1137441E-01  8.2722072E-01      860
 3.20000015E-02       50 -4.6102888E-01  4.9459687E-01  7.7794617E-01      860
 3.30000016E-02       50 -4.2818574E-01  4.7390550E-01  7.0811273E-01      860
 3.40000016E-02       50 -3.7356145E-01  4.7601040E-01  6.4061969E-01      860
 3.50000017E-02      100 -2.9024094E-01  8.1988585E-01  8.8459010E-01      860
 3.60000017E-02      200 -1.7402470E-01  9.0396214E-01  9.8102451E-01      860
 3.70000018E-02      100 -4.3632122E-02  8.9043780E-01  9.5814946E-01      860
 3.80000018E-02      100  8.0505155E-02  7.0925915E-01  7.9391316E-01      860
 3.90000019E-02       50  2.0108878E-01  4.2422010E-01  5.3889753E-01      860
 4.00000019E-02       50  3.0457078E-01  4.7122675E-01  6.3002777E-01      860
 4.10000019E-02       50  3.8476238E-01  6.2535325E-01  7.9923321E-01      860
 4.20000020E-02       50  4.4230689E-01  7.0314308E-01  9.0048476E-01      860
 4.30000020E-02       50  4.7778136E-01  6.7783043E-01  9.1781051E-01      860
 4.40000021E-02       50  4.8881322E-01  6.1864933E-01  8.9775127E-01      860
 4.50000021E-02       50  4.7774269E-01  5.7321640E-01  8.8032462E-01      860
 4.60000022E-02       50  4.4609044E-01  5.4930563E-01  8.6057998E-01      860
