 1.00000005E-03    12950 -2.2875232E-01  8.2667489E-01  9.9884364E-01      860
 2.00000009E-03    15050 -3.2420154E-01  7.9378581E-01  9.9530775E-01      860
 3.00000014E-03     5100 -3.4865525E-01  7.9572693E-01  9.8460949E-01      860
 4.00000019E-03     2500 -3.0793859E-01  8.1645032E-01  9.9709809E-01      860
 5.00000024E-03     2350 -2.4405340E-01  7.8912519E-01  9.9872713E-01      860
 6.00000028E-03     3300 -2.2307080E-01  7.7552900E-01  9.9924648E-01      860
 7.00000033E-03     1800 -2.1429325E-01  7.9535655E-01  9.9684641E-01      860
 8.00000038E-03      450 -1.9925140E-01  8.3881686E-01  9.9566218E-01      860
 9.00000043E-03      600 -1.8733004E-01  8.5581203E-01  9.9698661E-01      860
 1.00000005E-02      400 -1.8364641E-01  8.5576434E-01  9.9200798E-01      860
 1.10000005E-02      400 -1.8064983E-01  8.9030197E-01  9.8306412E-01      860
 1.20000006E-02      450 -1.8047482E-01  8.9658980E-01  9.9045004E-01      860
 1.30000006E-02      150 -1.8652284E-01  8.7743656E-01  9.9922060E-01      860
 1.40000007E-02      350 -1.7505731E-01  8.6791283E-01  9.8960465E-01      860
 1.50000007E-02      250 -1.7334609E-01  8.7030418E-01  9.8269286E-01      860
 1.60000008E-02      300 -1.7280794E-01  8.7789573E-01  9.9523966E-01      860
 1.70000008E-02      250 -1.7363650E-01  8.6709654E-01  9.7939185E-01      860
 1.80000009E-02      200 -1.7500149E-01  8.8242175E-01  9.9754095E-01      860
 1.90000009E-02      200 -1.7638108E-01  8.9879229E-01  9.9339769E-01      860
 2.00000009E-02      150 -1.8251246E-01  9.0979534E-01  9.8616963E-01      860
 2.10000010E-02      200 -1.6569709E-01  9.0404120E-01  9.7224076E-01      860
 2.20000010E-02      150 -1.5168594E-01  9.3335166E-01  9.8979724E-01      860
 2.30000011E-02      250 -1.1651775E-01  9.3010372E-01  9.8494963E-01      860
 2.40000011E-02      200 -8.4067252E-02  9.4368076E-01  9.7708430E-01      860
 2.50000012E-02      450 -4.6973044E-02  9.3594385E-01  9.7625971E-01      860
 2.60000012E-02      250 -6.4795705E-02  9.6880324E-01  9.9092685E-01      860
 2.70000013E-02      350 -8.6511033E-02  9.6213597E-01  9.9555612E-01      860
 2.80000013E-02      250 -1.1537993E-01  9.7482558E-01  9.9967477E-01      860
 2.90000014E-02      200 -1.5310795E-01  9.5117816E-01  9.8899516E-01      860
 3.00000014E-02      250 -1.7762481E-01  9.0124892E-01  9.6359400E-01      860
 3.10000015E-02      250 -1.8941845E-01  9.1316549E-01  9.9234036E-01      860
 3.20000015E-02      200 -1.9780679E-01  9.2745112E-01  9.9673799E-01      860
 3.30000016E-02      250 -1.7317776E-01  9.1858501E-01  9.8930877E-01      860
 3.40000016E-02      250 -1.4257565E-01  9.1803986E-01  9.9028128E-01      860
 3.50000017E-02      250 -1.0827999E-01  9.2812992E-01  9.9241430E-01      860
 3.60000017E-02      300 -7.7427218E-02  9.4573079E-01  9.9402651E-01      860
 3.70000018E-02      300 -6.2090716E-02  9.4472416E-01  9.9755208E-01      860
 3.80000018E-02      450 -1.5592721E-02  8.7505239E-01  9.8318666E-01      860
 3.90000019E-02      500 -5.4317655E-02  8.4919029E-01  9.8299720E-01      860
 4.00000019E-02      550 -1.1764505E-01  8.4679136E-01  9.4855501E-01      860
 4.10000019E-02      350 -1.8394423E-01  8.4123796E-01  9.7976320E-01      860
 4.20000020E-02      450 -1.9267600E-01  8.7068711E-01  9.9896456E-01      860
 4.30000020E-02      450 -1.6352339E-01  8.9536183E-01  9.9822092E-01      860
 4.40000021E-02      500 -1.1111720E-01  8.9372074E-01  9.8861781E-01      860
 4.50000021E-02     2050 -4.5330405E-02  8.9876533E-01  9.9514188E-01      860
 4.60000022E-02     1650 -5.4835469E-02  8.5216558E-01  9.8137036E-01      860
 4.70000022E-02      550 -1.4588437E-01  8.4923675E-01  9.7335449E-01      860
 4.80000023E-02      350 -2.1967741E-01  8.7308842E-01  9.8573603E-01      860
 4.90000023E-02      300 -2.5368338E-01  8.9184330E-01  9.6850105E-01      860
 5.00000024E-02      250 -2.5420081E-01  9.2776119E-01  9.9673362E-01      860
 5.10000024E-02      300 -2.1543812E-01  9.4084444E-01  9.9181019E-01      860
 5.20000025E-02      400 -1.4675308E-01  9.1585168E-01  9.9876438E-01      860
 5.30000025E-02      450 -6.5462554E-02  9.1614259E-01  9.9384501E-01      860
 5.40000026E-02     2100 -4.0376274E-02  8.1906135E-01  9.9361304E-01      860
 5.50000026E-02     2250 -8.1071988E-02  7.5123270E-01  9.9676576E-01      860
 5.60000027E-02     1750 -1.1861049E-01  6.9543118E-01  9.9986106E-01      860
 5.70000027E-02      850 -1.3901526E-01  6.8913812E-01  9.9971620E-01      860
 5.80000028E-02      600 -1.3960552E-01  7.1328971E-01  9.9106464E-01      860
 5.90000028E-02      350 -1.5184851E-01  7.6724091E-01  9.9497362E-01      860
 6.00000028E-02      700 -8.6075570E-02  7.9899961E-01  9.9104201E-01      860
 6.10000029E-02     1950 -2.3614282E-02  7.5666313E-01  9.9137637E-01      860
 6.20000029E-02     2700 -5.7058523E-02  7.6335735E-01  9.4308021E-01      860
 6.30000030E-02      800 -7.4953681E-02  8.3030762E-01  9.9990239E-01      860
 6.40000030E-02     1250 -7.7602885E-02  7.8470710E-01  9.8406980E-01      860
 6.50000031E-02     1000 -7.9522513E-02  7.8493927E-01  9.9207114E-01      860
 6.60000031E-02     1050 -2.3145838E-02  7.9934068E-01  9.9106239E-01      860
 6.70000032E-02      750  2.0935574E-02  8.1808177E-01  9.7780980E-01      860
 6.80000032E-02     1000  2.0600813E-02  7.9432755E-01  9.7583480E-01      860
 6.90000033E-02      900 -3.0253132E-02  7.4565629E-01  9.6963963E-01      860
 7.00000033E-02      850 -8.6575714E-02  7.0350389E-01  9.9159808E-01      860
 7.10000034E-02      950 -1.1971314E-01  6.7515232E-01  9.9727365E-01      860
